"";"X__1"
"Nev_Afmaior15_DoenOcup";1
"Nev_Afmaior15_NRelac";0
"Nev_Afmaior15_Tipico";2
"Nev_Afmaior15_Trajeto";1
"Nev_Afmenor15_DoenOcup";2
"Nev_Afmenor15_NRelac";0
"Nev_Afmenor15_Tipico";16
"Nev_Afmenor15_Trajeto";2
"Nev_Obito_DoenOcup";0
"Nev_Obito_NRelac";0
"Nev_Obito_Tipico";0,0133333333333333
"Nev_Obito_Trajeto";0
"Nev_Safast_DoenOcup";4,6
"Nev_Safast_NRelac";0
"Nev_Safast_Tipico";20,8
"Nev_Safast_Trajeto";2
"Aux_NroTotalDias_Faltas";664,56
"Pev_Afmaior15_DoenOcup";0,00196753566158387
"Pev_Afmaior15_NRelac";0
"Pev_Afmaior15_Tipico";0,00393507132316773
"Pev_Afmaior15_Trajeto";0,00196753566158387
"Pev_Afmenor15_DoenOcup";0,00393507132316773
"Pev_Afmenor15_NRelac";0
"Pev_Afmenor15_Tipico";0,0314805705853419
"Pev_Afmenor15_Trajeto";0,00393507132316773
"Pev_Obito_DoenOcup";0
"Pev_Obito_NRelac";0
"Pev_Obito_Tipico";2,62338088211182e-05
"Pev_Obito_Trajeto";0
"Pev_Safast_DoenOcup";0,00905066404328578
"Pev_Safast_NRelac";0
"Pev_Safast_Tipico";0,0409247417609444
"Pev_Safast_Trajeto";0,00393507132316773
"TaxaFaltas";1,30754549926217
