"";"Variavel";"Valor";"Estimar?";"Fonte"
"1";"Funcionarios";434,5;"Sim";"Último Ano"
"2";"FolhadePagamento";21515114,34;"Sim";"Último Ano"
"3";"RATTabela";0,03;"Sim";"Último Ano"
"4";"DiasUteis";313;"Sim";"Média"
"5";"HorasPorDia";8;"Sim";"Média"
"6";"CustoMDO";9,65;"Sim";"Média"
"7";"NB_91_Inicial";40;"Sim";"Média"
"8";"NB_92_Inicial";0;"Sim";"Média"
"9";"NB_93_Inicial";0;"Sim";"Média"
"10";"NB_94_Inicial";2;"Sim";"Média"
"11";"DesligamentosInvoluntarios";293,4;"Sim";"Média"
"12";"DespesasPlanoInicial";130587,936;"Sim";"Média"
"13";"TFrMaximaImagem";0;"Não";"Média"
"14";"TGrMaximaImagem";0;"Não";"Média"
"15";"FatorAjusteExposicaoAoRisco";0,829599723281338;"Sim";"Média"
"16";"CustoMedSubstitu";364,727272727273;"Sim";"Média"
"17";"PInvalidez";0;"Sim";"Média"
"18";"PercPresenteismo";0;"Não";"Média"
"19";"CustoMedioRefugoRetrabalho";0;"Não";"Média"
"20";"CustoMedioMPInsumos";0;"Não";"Média"
"21";"PReclamatoria";0,0151201364817467;"Sim";"Média"
"22";"CustoMedioReclamatorias";18235,5585714286;"Sim";"Média"
"23";"PercentualReabilitacao";0;"Não";"Média"
"24";"CustoMedioReabilitacao";0;"Não";"Média"
"25";"CustoMedSubstituporTempo";4,90079365079365;"Não";"Média"
"26";"CustoMedio_NB_91";1630,08486011905;"Sim";"Média"
"27";"CustoMedio_NB_92";0;"Sim";"Média"
"28";"CustoMedio_NB_93";0;"Sim";"Média"
"29";"CustoMedio_NB_94";103517,256;"Sim";"Média"
"30";"Beta0ReajustePlano";0,745116079881646;"Sim";"Média"
"31";"BetaFreqReajustePlano";0;"Sim";"Média"
"32";"BetaGravReajustePlano";0;"Sim";"Média"
"33";"Beta0TempoContratacao";38,4001025896866;"Não";"Média"
"34";"BetaPIBTempoContratacao";0;"Não";"Média"
"35";"BetaFreqTempoContratacao";0;"Não";"Média"
"36";"BetaGravTempoContratacao";0;"Não";"Média"
"37";"TempoContratacaoPadrao";31,5;"Não";"Média"
"38";"Beta0IFrequenciaFAP";35,8502238984137;"Sim";"Média"
"39";"Beta1IFrequenciaFAP";0,319599837302083;"Sim";"Média"
"40";"Beta0IGravidadeFAP";39,0689446879357;"Sim";"Média"
"41";"Beta1IGravidadeFAP";5,00036415888399;"Sim";"Média"
"42";"Beta0ICustoFAP";47,2940634505856;"Sim";"Média"
"43";"Beta1ICustoFAP";2,45292095704841;"Sim";"Média"
"44";"Beta0DesligVoluntarios";169,498955770389;"Sim";"Média"
"45";"BetaPIBDesigVoluntarios";2010,44910377941;"Sim";"Média"
"46";"BetaFreqDesligVoluntarios";0;"Sim";"Média"
"47";"BetaGravDesligVoluntarios";0;"Sim";"Média"
"48";"FatorB91";2,66666666666667;"Sim";"Média"
"49";"FatorB92";1;"Sim";"Média"
"50";"FatorB93";1;"Sim";"Média"
"51";"FatorB94";1;"Sim";"Média"
"52";"DiasMedAfast_Men15";6,51172869327815;"Sim";"Média"
"53";"DespesaMedicaMedia";115,306345762442;"Sim";"Média"
