"";"2011";"2012";"2013";"2014";"2015";"2016";"Média"
"Afast. > 15d - Doença Ocup.";NA;0,00204988042364195;0,00573431028990124;0,0016973125884017;0;0;0,00189630066038898
"Afast. > 15d - Doença Não Rel. Trabalho";NA;0;0;0;0;0;0
"Afast. > 15d - Acidente Típico";NA;0,00409976084728391;0;0,00678925035360679;0,00394801776607995;0,0046029919447641;0,00388800418234695
"Afast. > 15d - Acidente Trajeto";NA;0;0;0,00339462517680339;0;0,00230149597238205;0,00113922422983709
"Afast. < 15d - Doença Ocupacional";NA;0,0266484455073454;0,00955718381650207;0,00678925035360679;0;0;0,00859897593549085
"Afast. < 15d - DDoença Não Rel. Trabalho";NA;0;0;0;0;0;0
"Afast. < 15d - Acidente Típico";NA;0,045097369320123;0,0611659764256133;0,0475247524752475;0,0296101332455996;0,0368239355581128;0,0440444334049392
"Afast. < 15d - Acidente Trajeto";NA;0,0163990433891356;0,00382287352660083;0,0135785007072136;0,00394801776607995;0,0046029919447641;0,00847028546675882
"Óbitos - Doença Ocupacional";NA;0;0;0;0;0;0
"Óbitos - Doença Não Relacionada ao Trabalho";NA;0;0;0;0;0;0
"Óbitos - Acidente Típico";NA;0,00204988042364195;0;0;0;0;0,000409976084728391
"Óbitos - Acidente Trajeto";NA;0;0;0;0;0;0
"Eventos sem Afast. - Doença Ocupacional";NA;0,0184489238127776;0,00382287352660083;0,0118811881188119;0,00987004441519987;0;0,00880460597467803
"Eventos sem Afast. - Doença Não Rel. Trabalho";NA;0;0;0;0;0;0
"Eventos sem Afast. - Acidente Típico";NA;0,0553467714383328;0,032494424976107;0,0458274398868458;0,0414541865438394;0,0276179516685846;0,0405481549027419
"Eventos sem Afast. - Acidente Trajeto";NA;0,00204988042364195;0,00955718381650207;0,0016973125884017;0,00592202664911992;0;0,00384528069553313
"Total de Dias em Falta sem Atestado";NA;2,17082336863683;2,96165657852819;2,72764922206506;1,46582003619016;1,52948216340621;2,17108627376529
