"";"Logs"
"1";"2017-11-13 16:53:50 - ### CALCULADORA SESI / GMAP | UNISINOS - LOGS DE EXECUÇÃO ###"
"2";"2017-11-13 16:53:50 - Versão: 1.5.0"
"3";"2017-11-13 16:53:50 - obter_parametros.R/obter_parametros: Iniciando Obtencao de Parametros: funcao obter_parametros(inputs)."
"4";"2017-11-13 16:53:56 - obter_parametros.R/obter_parametros: Finalizando obtencao de parametros."
"5";"2017-11-13 16:53:56 - Iniciando Verificacao de Parâmetros."
"6";"2017-11-13 16:53:56 - Terminando Verificação de Parâmetros."
"7";"2017-11-13 16:53:56 - simular: Iniciando Calculo dos Resultados do Modelo."
"8";"2017-11-13 16:53:56 - calcular_funcoes: Funcao Calculada:  calcular_eventos"
"9";"2017-11-13 16:53:56 - calcular_funcoes: Funcao Calculada:  calcular_faltas"
"10";"2017-11-13 16:53:56 - calcular_funcoes: Funcao Calculada:  calcular_taxas_acidentes"
"11";"2017-11-13 16:53:56 - calcular_funcoes: Funcao Calculada:  calcular_turnovergeral"
"12";"2017-11-13 16:53:56 - calcular_funcoes: Funcao Calculada:  calcular_absenteismo"
"13";"2017-11-13 16:53:56 - calcular_funcoes: Funcao Calculada:  calcular_turnover"
"14";"2017-11-13 16:53:56 - calcular_funcoes: Funcao Calculada:  calcular_beneficios_inss"
"15";"2017-11-13 16:53:56 - simular: Simulando FAP."
"16";"2017-11-13 16:53:57 - Aviso: variavel PercentilFrequenciaFAP assumium um valor maior do que 100 . O valor máximo foi considerado em 0.686666666666667 % dos casos."
"17";"2017-11-13 16:53:57 - Aviso: variavel PercentilGravidadeFAP assumium um valor maior do que 100 . O valor máximo foi considerado em 31.0066666666667 % dos casos."
"18";"2017-11-13 16:53:57 - simular: Finalizando Calculo dos Resultados do Modelo."
"19";"2017-11-13 16:53:57 - descontar_fluxo_de_caixa: Iniciando Calculo do Valor Presente Liquido das variaveis."
"20";"2017-11-13 16:53:57 - calcular_cbr: Inciando Calculo da Razao Custo Beneficio."
"21";"2017-11-13 16:53:57 - calcular_cbr: Finalizando Calculo da Razao Custo Beneficio."
"22";"2017-11-13 16:53:57 - simular: Finalizando Simulacao."
"23";"2017-11-13 16:54:26 - Iniciando Verificacao de Inputs."
"24";"2017-11-13 16:54:26 - Dados Informados Incorretamente:  Verificar a Aba de Historico_FAP, existem dados em branco."
