;NomeVariavel;Distribuicao;Parametro1;Parametro2;Parametro3;Parametro4;AnosDelay;Cenario;SeedFixa;DifPorIniciativa
1;PAcaoRegressiva;normaltruncada;0,454545455;0;0;1;0;ASIS;TRUE;FALSE
2;EventoInterdicao;poisson;0,05;NA;NA;NA;0;ASIS;TRUE;TRUE
3;Pev_Afmenor15_Tipico;normaltruncada;0,084042624;0,011387092;0;1;0;ASIS;TRUE;TRUE
4;Pev_Afmaior15_Tipico;normaltruncada;0,084042624;0,011387092;0;1;0;ASIS;TRUE;TRUE
5;Pev_Safast_Tipico;normaltruncada;0,084042624;0,011387092;0;1;0;ASIS;TRUE;TRUE
6;Pev_Obito_Tipico;poisson_percentual_eventos;0,05;NA;NA;NA;0;ASIS;TRUE;TRUE
7;Pev_Afmenor15_Trajeto;normaltruncada;0,029835165;0,02803949;0;1;0;ASIS;TRUE;TRUE
8;Pev_Afmaior15_Trajeto;normaltruncada;0,029835165;0,02803949;0;1;0;ASIS;TRUE;TRUE
9;Pev_Safast_Trajeto;normaltruncada;0,029835165;0,02803949;0;1;0;ASIS;TRUE;TRUE
10;Pev_Obito_Trajeto;normal;0,029835165;0,02803949;0;1;0;ASIS;TRUE;TRUE
11;Pev_Afmenor15_DoenOcup;normal;0,188664669;0,078919584;0;1;0;ASIS;TRUE;TRUE
12;Pev_Afmaior15_DoenOcup;normaltruncada;0,188664669;0,078919584;0;1;0;ASIS;TRUE;TRUE
13;Pev_Safast_DoenOcup;normal;0,188664669;0,078919584;0;1;0;ASIS;TRUE;TRUE
14;Pev_Obito_DoenOcup;normal;0,188664669;0,078919584;0;1;0;ASIS;TRUE;TRUE
15;Pev_Afmenor15_NRelac;normaltruncada;0,121808192;0,051241913;0;1;0;ASIS;TRUE;TRUE
16;Pev_Afmaior15_NRelac;normaltruncada;0,121808192;0,051241913;0;1;0;ASIS;TRUE;TRUE
17;Pev_Safast_NRelac;normal;0,121808192;0,051241913;0;1;0;ASIS;TRUE;TRUE
18;Pev_Obito_NRelac;normal;0,121808192;0,051241913;0;1;0;ASIS;TRUE;TRUE
19;TaxaFaltas;normaltruncada;1,340441725;0,81360971;0;19,37499672;0;ASIS;TRUE;TRUE
20;LucroCessanteAcidenteObito;normaltruncada;1;0;-1,00E-04;1,00E+07;0;ASIS;TRUE;FALSE
21;LucroCessanteAcidenteOutros;normaltruncada;1;0;-1,00E-04;1,00E+07;0;ASIS;TRUE;FALSE
22;LucroCessanteInterdicaoFiscalizacao;normaltruncada;10;0;-1,00E-04;1,00E+07;0;ASIS;TRUE;FALSE
23;TempoComputadoMedio;normaltruncada;1,484;1,24693382;-1,00E-04;1,00E+06;0;ASIS;TRUE;FALSE
24;DespesasSeguroPatrimonial;triangular;NA;NA;NA;NA;0;ASIS;TRUE;TRUE
25;DespesaExposicaoMulta1;normaltruncada;10;0;0;1,00E+10;0;ASIS;TRUE;FALSE
26;DespesaExposicaoMulta2;normaltruncada;10;0;0;1,00E+10;0;ASIS;TRUE;FALSE
27;DespesaExposicaoMulta3;normaltruncada;10;0;0;1,00E+10;0;ASIS;TRUE;FALSE
28;DespesaExposicaoMulta4;normaltruncada;10;0;0;1,00E+10;0;ASIS;TRUE;FALSE
29;DespesaExposicaoMulta5;normaltruncada;10;0;0;1,00E+10;0;ASIS;TRUE;FALSE
30;Multas1;poisson;0,1;NA;NA;NA;0;ASIS;TRUE;TRUE
31;Multas2;poisson;0;NA;NA;NA;0;ASIS;TRUE;TRUE
32;Multas3;poisson;0;NA;NA;NA;0;ASIS;TRUE;TRUE
33;Multas4;poisson;0;NA;NA;NA;0;ASIS;TRUE;TRUE
34;Multas5;poisson;0;NA;NA;NA;0;ASIS;TRUE;TRUE
35;GanhoImagemReceitaEsperado;triangular;1,00E-07;1,00E-06;1,00E-05;NA;0;ASIS;TRUE;FALSE
36;GanhoQualidade;triangular;1,00E-07;1,00E-06;1,00E-05;NA;0;ASIS;TRUE;FALSE
37;GanhoProdutividade;triangular;1,00E-07;1,00E-06;1,00E-05;NA;0;ASIS;TRUE;FALSE
38;PAcaoRegressiva;normaltruncada;0;0,005;0;1;0;Iniciativa1;TRUE;FALSE
39;EventoInterdicao;poisson;0,05;NA;NA;NA;0;Iniciativa1;TRUE;TRUE
40;Pev_Afmenor15_Tipico;normaltruncada;0,096;0,035091607;0;1;0;Iniciativa1;TRUE;TRUE
41;Pev_Afmaior15_Tipico;normaltruncada;0,08;0,0072089;0;1;0;Iniciativa1;TRUE;TRUE
42;Pev_Safast_Tipico;normaltruncada;0,096;0,011812977;0;1;0;Iniciativa1;TRUE;TRUE
43;Pev_Obito_Tipico;poisson_percentual_eventos;0,05;NA;NA;NA;0;Iniciativa1;TRUE;TRUE
44;Pev_Afmenor15_Trajeto;normaltruncada;0,096;0,000678264;0;1;0;Iniciativa1;TRUE;TRUE
45;Pev_Afmaior15_Trajeto;normaltruncada;0,08;0,000251618;0;1;0;Iniciativa1;TRUE;TRUE
46;Pev_Safast_Trajeto;normaltruncada;0,096;0,001018652;0;1;0;Iniciativa1;TRUE;TRUE
47;Pev_Obito_Trajeto;normal;0,096;0;0;1;0;Iniciativa1;TRUE;TRUE
48;Pev_Afmenor15_DoenOcup;normal;0,096;0;0;1;0;Iniciativa1;TRUE;TRUE
49;Pev_Afmaior15_DoenOcup;normaltruncada;0,08;0,001216942;0;1;0;Iniciativa1;TRUE;TRUE
50;Pev_Safast_DoenOcup;normal;0,096;0;0;1;0;Iniciativa1;TRUE;TRUE
51;Pev_Obito_DoenOcup;normal;0,096;0;0;1;0;Iniciativa1;TRUE;TRUE
52;Pev_Afmenor15_NRelac;normaltruncada;0,096;0,106115066;0;1;0;Iniciativa1;TRUE;TRUE
53;Pev_Afmaior15_NRelac;normaltruncada;0,08;0,009740803;0;1;0;Iniciativa1;TRUE;TRUE
54;Pev_Safast_NRelac;normal;0,096;0;0;1;0;Iniciativa1;TRUE;TRUE
55;Pev_Obito_NRelac;normal;0,096;0;0;1;0;Iniciativa1;TRUE;TRUE
56;TaxaFaltas;normaltruncada;0,096;1,417280272;0;19,37499672;0;Iniciativa1;TRUE;TRUE
57;LucroCessanteAcidenteObito;normaltruncada;0;0;-1,00E-04;1,00E+07;0;Iniciativa1;TRUE;FALSE
58;LucroCessanteAcidenteOutros;normaltruncada;0;0;-1,00E-04;1,00E+07;0;Iniciativa1;TRUE;FALSE
59;LucroCessanteInterdicaoFiscalizacao;normaltruncada;0;0;-1,00E-04;1,00E+07;0;Iniciativa1;TRUE;FALSE
60;TempoComputadoMedio;normaltruncada;0;0;-1,00E-04;1,00E+06;0;Iniciativa1;TRUE;FALSE
61;DespesasSeguroPatrimonial;triangular;103;152;178;NA;0;Iniciativa1;TRUE;TRUE
62;DespesaExposicaoMulta1;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa1;TRUE;FALSE
63;DespesaExposicaoMulta2;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa1;TRUE;FALSE
64;DespesaExposicaoMulta3;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa1;TRUE;FALSE
65;DespesaExposicaoMulta4;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa1;TRUE;FALSE
66;DespesaExposicaoMulta5;normaltruncada;5000;10000;0;1,00E+10;0;Iniciativa1;TRUE;FALSE
67;Multas1;poisson;0,1;NA;NA;NA;0;Iniciativa1;TRUE;TRUE
68;Multas2;poisson;0;NA;NA;NA;0;Iniciativa1;TRUE;TRUE
69;Multas3;poisson;0;NA;NA;NA;0;Iniciativa1;TRUE;TRUE
70;Multas4;poisson;0;NA;NA;NA;0;Iniciativa1;TRUE;TRUE
71;Multas5;poisson;0;NA;NA;NA;0;Iniciativa1;TRUE;TRUE
72;GanhoImagemReceitaEsperado;triangular;200;0;NA;NA;0;Iniciativa1;TRUE;FALSE
73;GanhoQualidade;triangular;200;0;NA;NA;0;Iniciativa1;TRUE;FALSE
74;GanhoProdutividade;triangular;200;0;NA;NA;0;Iniciativa1;TRUE;FALSE
75;PAcaoRegressiva;normaltruncada;0;0,005;0;1;0;Iniciativa2;TRUE;FALSE
76;EventoInterdicao;poisson;0,05;NA;NA;NA;0;Iniciativa2;TRUE;TRUE
77;Pev_Afmenor15_Tipico;normaltruncada;0,096;0,035091607;0;1;0;Iniciativa2;TRUE;TRUE
78;Pev_Afmaior15_Tipico;normaltruncada;0,08;0,0072089;0;1;0;Iniciativa2;TRUE;TRUE
79;Pev_Safast_Tipico;normaltruncada;0,096;0,011812977;0;1;0;Iniciativa2;TRUE;TRUE
80;Pev_Obito_Tipico;poisson_percentual_eventos;0,05;NA;NA;NA;0;Iniciativa2;TRUE;TRUE
81;Pev_Afmenor15_Trajeto;normaltruncada;0,096;0,000678264;0;1;0;Iniciativa2;TRUE;TRUE
82;Pev_Afmaior15_Trajeto;normaltruncada;0,08;0,000251618;0;1;0;Iniciativa2;TRUE;TRUE
83;Pev_Safast_Trajeto;normaltruncada;0,096;0,001018652;0;1;0;Iniciativa2;TRUE;TRUE
84;Pev_Obito_Trajeto;normal;0,096;0;0;1;0;Iniciativa2;TRUE;TRUE
85;Pev_Afmenor15_DoenOcup;normal;0,096;0;0;1;0;Iniciativa2;TRUE;TRUE
86;Pev_Afmaior15_DoenOcup;normaltruncada;0,08;0,001216942;0;1;0;Iniciativa2;TRUE;TRUE
87;Pev_Safast_DoenOcup;normal;0,096;0;0;1;0;Iniciativa2;TRUE;TRUE
88;Pev_Obito_DoenOcup;normal;0,096;0;0;1;0;Iniciativa2;TRUE;TRUE
89;Pev_Afmenor15_NRelac;normaltruncada;0,096;0,106115066;0;1;0;Iniciativa2;TRUE;TRUE
90;Pev_Afmaior15_NRelac;normaltruncada;0,08;0,009740803;0;1;0;Iniciativa2;TRUE;TRUE
91;Pev_Safast_NRelac;normal;0,096;0;0;1;0;Iniciativa2;TRUE;TRUE
