"";"Cenario.x";"Replicacao";"Soma_DespesaTurnoverDescontado.x";"Soma_DespesaAbsenteismoDescontado.x";"Soma_DespesaMultasDescontado.x";"Soma_DespesaAcoesRegressivasINSSDescontado.x";"Soma_DespesaFAPDescontado.x";"Soma_DespesasImagemContratacaoDescontado.x";"Soma_DespesasReabilitacaoDescontado.x";"Soma_DespesasPlanodeSaudeDescontado.x";"Soma_DespesasReclamatoriasDescontado.x";"Soma_DespesasClimaDescontado.x";"Soma_DespesasMedicasDescontado.x";"Soma_DespesasRefugoERetrabalhoDescontado.x";"Soma_DespesasMPInsumosDescontado.x";"Soma_DespesaPresenteismoDescontado.x";"Soma_DespesasInterrupcaoAcidentesDescontado.x";"Soma_DespesasInterdicaoFiscalizacaoDescontado.x";"Soma_GanhoQualidadeDescontado.x";"Soma_GanhoProdutividadeDescontado.x";"Soma_DespesasSeguroPatrimonialDescontado.x";"Cenario.y";"Soma_DespesaTurnoverDescontado.y";"Soma_DespesaAbsenteismoDescontado.y";"Soma_DespesaMultasDescontado.y";"Soma_DespesaAcoesRegressivasINSSDescontado.y";"Soma_DespesaFAPDescontado.y";"Soma_DespesasImagemContratacaoDescontado.y";"Soma_DespesasReabilitacaoDescontado.y";"Soma_DespesasPlanodeSaudeDescontado.y";"Soma_DespesasReclamatoriasDescontado.y";"Soma_DespesasClimaDescontado.y";"Soma_DespesasMedicasDescontado.y";"Soma_DespesasRefugoERetrabalhoDescontado.y";"Soma_DespesasMPInsumosDescontado.y";"Soma_DespesaPresenteismoDescontado.y";"Soma_DespesasInterrupcaoAcidentesDescontado.y";"Soma_DespesasInterdicaoFiscalizacaoDescontado.y";"Soma_GanhoQualidadeDescontado.y";"Soma_GanhoProdutividadeDescontado.y";"Soma_DespesasSeguroPatrimonialDescontado.y";"CustoTotalCBR";"BeneficioTurnover";"BeneficioAbsenteismo";"BeneficioMultas";"BeneficioAcoesRegressivasINSS";"BeneficioFAP";"BeneficioImagemContratacao";"BeneficioReabilitacao";"BeneficioPlanodeSaude";"BeneficioReclamatorias";"BeneficioClima";"BeneficioDespesasMedicas";"BeneficioRefugoERetrabalho";"BeneficioMPInsumos";"BeneficioPresenteismo";"BeneficioInterrupcaoAcidentes";"BeneficioInterdicaoFiscalizacao";"BeneficioGanhoQualidade";"BeneficioGanhoProdutividade";"BeneficioSeguroPatrimonial";"BeneficioTotalCBR";"RazaoBeneficioCusto"
"1";"ASIS";1;-2575312,83723789;-8482967,95653346;0;-646356,610186551;-11594930,2762351;1261248,87985793;0;-3564972,51109297;-285428,414027013;0;-802273,580375229;0;0;0;0;0;0;0;0;"Iniciativa1";-2151911,25606174;-8104919,17575025;0;-398352,124035042;-10895482,9665393;1211225,37258384;0;-3455274,63085853;-274107,78526505;0;-609828,956486361;0;0;0;0;0;0;0;0;1992466,36158732;423401,581176149;378048,780783212;0;248004,486151509;699447,309695773;-50023,5072740933;0;109697,880234448;11320,6287619629;0;192444,623888867;0;0;0;0;0;0;0;0;2012341,78341783;1,0099752860142
"2";"ASIS";1;-2575312,83723789;-8482967,95653346;0;-646356,610186551;-11594930,2762351;1261248,87985793;0;-3564972,51109297;-285428,414027013;0;-802273,580375229;0;0;0;0;0;0;0;0;"Iniciativa2";-2559550,56177857;-8482967,95653346;0;-600039,615803588;-11583100,6274095;1259386,61874189;0;-3564925,80928745;-285006,972830636;0;-799888,809309151;0;0;0;0;0;0;0;0;463397,308926986;15762,2754593263;0;0;46316,9943829629;11829,6488255784;-1862,26111604413;0;46,7018055263907;421,441196377098;0;2384,77106607752;0;0;0;0;0;0;0;0;74899,5716198045;0,161631434142847
"3";"ASIS";1;-2575312,83723789;-8482967,95653346;0;-646356,610186551;-11594930,2762351;1261248,87985793;0;-3564972,51109297;-285428,414027013;0;-802273,580375229;0;0;0;0;0;0;0;0;"Iniciativa3";-2532550,68301346;-8454366,02786417;0;-599357,331570191;-11541708,1879266;1256196,67167543;0;-3516291,22546831;-284285,068100689;0;-788966,005731157;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42762,1542244381;28601,9286692943;0;46999,2786163605;53222,0883085318;-5052,20818250137;0;48681,2856246596;1143,3459263235;0;13307,5746440715;0;0;0;0;0;0;333589,235707943;0;563254,683539121;6,76766793395479
"4";"ASIS";2;-2341107,20920702;-7793421,73162754;0;-578647,859796973;-11269863,6729091;1233578,25353459;0;-3645857,50120211;-279166,380329513;0;-619303,586691349;0;0;0;0;0;0;0;0;"Iniciativa1";-1920395,39990438;-7417143,67011098;0;-382298,627343451;-10504725,3740229;1183872,53397992;0;-3533528,49984275;-267917,668891877;0;-447084,088740937;0;0;0;0;0;0;0;0;1992466,36158732;420711,809302643;376278,061516562;0;196349,232453522;765138,298886226;-49705,7195546753;0;112329,001359364;11248,7114376351;0;172219,497950413;0;0;0;0;0;0;0;0;2004568,89335169;1,00607414609235
"5";"ASIS";2;-2341107,20920702;-7793421,73162754;0;-578647,859796973;-11269863,6729091;1233578,25353459;0;-3645857,50120211;-279166,380329513;0;-619303,586691349;0;0;0;0;0;0;0;0;"Iniciativa2";-2330209,69708353;-7793421,73162754;0;-527677,942442045;-11247606,3094763;1232290,74824124;0;-3645849,01272813;-278875,009926888;0;-617800,839001502;0;0;0;0;0;0;0;0;463397,308926986;10897,5121234888;0;0;50969,9173549288;22257,3634327967;-1287,50529335439;0;8,48847398161888;291,370402624132;0;1502,74768984714;0;0;0;0;0;0;0;0;84639,8941843128;0,182650810770351
"6";"ASIS";2;-2341107,20920702;-7793421,73162754;0;-578647,859796973;-11269863,6729091;1233578,25353459;0;-3645857,50120211;-279166,380329513;0;-619303,586691349;0;0;0;0;0;0;0;0;"Iniciativa3";-2303209,81831842;-7765121,22407199;0;-485419,144688524;-11189077,9363983;1229100,80117478;0;-3596952,38638572;-278153,105196942;0;-607817,292524487;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37897,3908886006;28300,5075555565;0;93228,7151084494;80785,7365107816;-4477,45235981164;0;48905,1148163942;1013,27513257053;0;11486,2941668627;0;0;0;0;0;0;333589,235707943;0;630728,817527347;7,57838916949649
"7";"ASIS";3;-1893404,80841473;-6477318,27760777;0;-334389,789606859;-10556142,4657788;1180683,68417458;0;-3161964,86088863;-267196,012478901;0;-432692,450735479;0;0;0;0;0;0;0;0;"Iniciativa1";-1521252,6244792;-6113637,97525862;0;-183091,280025825;-9965634,03246929;1136715,12499146;0;-3123864,44262995;-257245,65587989;0;-303105,835806109;0;0;0;0;0;0;0;0;1992466,36158732;372152,183935523;363680,302349147;0;151298,509581033;590508,433309505;-43968,5591831161;0;38100,4182586861;9950,35659901102;0;129586,61492937;0;0;0;0;0;0;0;0;1611308,25977916;0,808700357930003
"8";"ASIS";3;-1893404,80841473;-6477318,27760777;0;-334389,789606859;-10556142,4657788;1180683,68417458;0;-3161964,86088863;-267196,012478901;0;-432692,450735479;0;0;0;0;0;0;0;0;"Iniciativa2";-1872291,29328598;-6477318,27760777;0;-334521,071541635;-10524326,0341697;1178189,19165358;0;-3161866,24190984;-266631,493409396;0;-430106,711786173;0;0;0;0;0;0;0;0;463397,308926986;21113,515128748;0;0;-131,281934775761;31816,4316090662;-2494,49252100266;0;98,6189787937328;564,519069505332;0;2585,73894930608;0;0;0;0;0;0;0;0;53553,049279641;0,115566163738942
"9";"ASIS";3;-1893404,80841473;-6477318,27760777;0;-334389,789606859;-10556142,4657788;1180683,68417458;0;-3161964,86088863;-267196,012478901;0;-432692,450735479;0;0;0;0;0;0;0;0;"Iniciativa3";-1845291,41452087;-6452463,14717149;0;-336103,326492634;-10465044,4355639;1174999,24458712;0;-3135272,22293567;-265909,588679449;0;-422042,46138447;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;48113,3938938598;24855,1304362826;0;-1713,53688577528;91098,0302148964;-5684,4395874599;0;26692,6379529606;1286,42379945173;0;10649,9893510086;0;0;0;0;0;0;333589,235707943;0;528886,864883168;6,35472865253341
"10";"ASIS";4;-1887364,98360768;-6436787,7748016;0;-337871,431248187;-10733788,4138617;1179970,09869544;0;-3372673,18557749;-267034,523676148;0;-383429,953486883;0;0;0;0;0;0;0;0;"Iniciativa1";-1484954,41397446;-6071186,11928988;0;-139705,113534803;-10036752,9321427;1132426,61054573;0;-3294978,53198097;-256275,138564611;0;-257787,607306774;0;0;0;0;0;0;0;0;1992466,36158732;402410,569633222;365601,655511718;0;198166,317713384;697035,48171901;-47543,4881497168;0;77694,6535965181;10759,3851115366;0;125642,346180109;0;0;0;0;0;0;0;0;1829766,92131578;0,918342691546408
"11";"ASIS";4;-1887364,98360768;-6436787,7748016;0;-337871,431248187;-10733788,4138617;1179970,09869544;0;-3372673,18557749;-267034,523676148;0;-383429,953486883;0;0;0;0;0;0;0;0;"Iniciativa2";-1866840,10484257;-6436787,7748016;0;-337990,11809131;-10704155,3025152;1177545,15162899;0;-3372134,59366318;-266485,743172687;0;-381169,820068735;0;0;0;0;0;0;0;0;463397,308926986;20524,8787651118;0;0;-118,686843123287;29633,1113464329;-2424,94706645724;0;538,591914302204;548,780503461196;0;2260,13341814809;0;0;0;0;0;0;0;0;50961,8620378757;0,109974445375783
"12";"ASIS";4;-1887364,98360768;-6436787,7748016;0;-337871,431248187;-10733788,4138617;1179970,09869544;0;-3372673,18557749;-267034,523676148;0;-383429,953486883;0;0;0;0;0;0;0;0;"Iniciativa3";-1833953,86244109;-6411071,76636202;0;-338605,660630168;-10632190,7845658;1173659,75001708;0;-3333527,86096111;-265606,452782299;0;-372524,032806962;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;53411,1211665869;25716,0084395865;0;-734,229381981073;101597,629295828;-6310,34867836908;0;39145,3246163805;1428,07089384861;0;10905,9206799217;0;0;0;0;0;0;333589,235707943;0;558748,732739745;6,7135276318355
"13";"ASIS";5;-1893518,02472509;-6521791,86554428;0;-347218,90789605;-11139147,0161841;1180697,06031009;0;-3451659,73900348;-267199,03958101;0;-468036,073161693;0;0;0;0;0;0;0;0;"Iniciativa1";-1540086,33460829;-6159699,26009409;0;-251403,097783752;-10482933,1496387;1138940,26603374;0;-3378332,27847819;-257749,219045596;0;-341165,945304345;0;0;0;0;0;0;0;0;1992466,36158732;353431,690116795;362092,605450196;0;95815,8101122983;656213,866545388;-41756,7942763472;0;73327,4605252943;9449,82053541453;0;126870,127857348;0;0;0;0;0;0;0;0;1635444,58686639;0,820814151945577
"14";"ASIS";5;-1893518,02472509;-6521791,86554428;0;-347218,90789605;-11139147,0161841;1180697,06031009;0;-3451659,73900348;-267199,03958101;0;-468036,073161693;0;0;0;0;0;0;0;0;"Iniciativa2";-1887631,66108872;-6521791,86554428;0;-347273,687370643;-11129500,6876211;1180001,60576463;0;-3451310,8674273;-267041,653920569;0;-467340,548644718;0;0;0;0;0;0;0;0;463397,308926986;5886,36363636353;0;0;-54,7794745927677;9646,32856294513;-695,454545454355;0;348,871576183941;157,385660441068;0;695,524516975507;0;0;0;0;0;0;0;0;15984,2399328621;0,0344935968011428
"15";"ASIS";5;-1893518,02472509;-6521791,86554428;0;-347218,90789605;-11139147,0161841;1180697,06031009;0;-3451659,73900348;-267199,03958101;0;-468036,073161693;0;0;0;0;0;0;0;0;"Iniciativa3";-1860631,78232361;-6498047,12628503;0;-343019,037349175;-11082297,8778382;1176811,65869818;0;-3417310,83833463;-266319,749190623;0;-460525,157262453;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32886,2424014753;23744,7392592514;0;4199,87054687506;56849,1383458953;-3885,4016119116;0;34348,9006688474;879,29039038741;0;7510,91589923989;0;0;0;0;0;0;333589,235707943;0;490122,931608004;5,88896878246556
